benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,operation_total,SELECT,SELECT_total,24405,1690.834684,0.069282,6.064953,70336,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,operation_total,INSERT,INSERT_total,2,1.750962,0.875481,1.402743,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,operation_total,OTHER,OTHER_total,1,0.000863,0.000863,0.000863,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" INNER JOIN ""shop_category"" ON (""shop_product"".""category_id"" = ""shop_category"".""id"") WHERE (""shop_product"".""is_active"" AND ""shop_category"".""slug"" = $1 AND ""shop_product"".""created_at"" >= $2::ti",5877,218.084438,0.037108,1.247316,5877,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",810,210.065387,0.25934,2.41204,11558,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND ""shop_product"".""created_at"" >= $1::timestamptz)",1850,196.150903,0.106028,0.37765,1850,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",822,187.380361,0.227957,0.770733,11400,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",124,135.802162,1.095179,1.883273,124,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,1.402743,1.402743,1.402743,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,none,5000,4,2,100,16,bench-medium-none-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.348219,0.348219,0.348219,1,,,,,,,
