benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,operation_total,SELECT,SELECT_total,1124,105.615992,0.093964,1.312319,9128,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,operation_total,INSERT,INSERT_total,2,0.160859,0.080429,0.090421,2,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,operation_total,OTHER,OTHER_total,1,0.001463,0.001463,0.001463,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT set_config($1, $2, $3)",200,19.681526,0.098408,0.241725,200,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" INNER JOIN ""shop_category"" ON (""shop_product"".""category_id"" = ""shop_category"".""id"") WHERE (""shop_product"".""is_active"" AND ""shop_category"".""slug"" = $1 AND ""shop_product"".""created_at"" >= $2::ti",258,15.940925,0.061787,0.256711,258,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",26,9.042032,0.34777,0.858962,484,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",126,8.318944,0.066023,0.19833,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND ""shop_product"".""created_at"" >= $1::timestamptz)",64,7.544841,0.117888,0.181878,64,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.090421,0.090421,0.090421,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.070438,0.070438,0.070438,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,catalog_newest_covering,,,,,,0.088,0.066,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,catalog_popularity_covering,,,,,,0.08,0.071,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,catalog_price_covering,,,,,,0.075,0.064,10.93,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.064,0.229,137.68,20,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,order_history_covering,,,,,,0.052,0.061,14.82,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,order_items_covering,,,,,,0.037,0.015,8.35,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,product_detail_slug_covering,,,,,,0.071,0.032,8.31,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,product_reviews_covering,,,,,,0.115,0.035,11.35,2,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,sales_report_covering,,,,,,0.435,6.362,1434.67,130,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,none,200,4,2,20,7,bench-medium-none-01-covering_index_experiment,query_plan,SELECT,similar_products_covering,,,,,,0.095,0.083,10.93,1,False,True,False
